credit.policy,int.rate,installment,log.annual.inc,dti,fico,days.with.cr.line,revol.bal,revol.util,inq.last.6mths,delinq.2yrs,pub.rec,purpose_all_other,purpose_credit_card,purpose_debt_consolidation,purpose_educational,purpose_home_improvement,purpose_major_purchase,purpose_small_business
0,0.09994290897843838,120.53877951295436,10.477938300753504,0.38780272285524,756,3630.0,224,5.517893484696572,2,0,0,1,0,0,0,0,0,0
1,0.0963,320.95,10.23981692,22.97,742,4470.041667,11488,22.3,0,0,0,0,0,1,0,0,0,0
1,0.08,125.35,11.40756495,8.97,757,4470.041667,51498,31.0,0,0,0,0,0,1,0,0,0,0
0,0.158717795270221,360.74544484038836,10.32044040453399,16.376535433228796,646,1002.815354407501,6295,66.21866141191381,1,0,0,0,0,0,0,0,0,0
1,0.1206833688146089,331.91936522201985,11.315109561022611,12.367207834265642,713,6745.438562804437,23617,51.811333049483125,0,0,0,0,0,0,0,0,0,0
0,0.14283385022830755,374.84462227772474,10.810594858208999,20.790793642653945,704,7780.15921415619,11920,64.81267998227048,4,0,0,0,0,1,0,0,0,0
0,0.1474,518.06,11.25803322,22.42,687,9600.041667,2009,19.9,5,0,0,0,0,1,0,0,0,0
1,0.1459,413.58,11.79810441,12.48,692,6630.0,18159,96.6,3,0,0,0,0,1,0,0,0,0
0,0.1499018356733223,494.9504634018815,11.747364113779751,18.071208751785694,672,3568.87150286744,48575,90.15343564256283,0,0,0,0,0,0,0,0,0,0
0,0.1867,547.36,11.40756495,15.76,667,10050.04167,13255,88.4,7,0,0,1,0,0,0,0,0,0
0,0.1268477581596256,242.93059740242694,10.64792297283468,15.152071864532724,685,2039.2331303332144,9467,53.86733636104006,3,0,0,0,0,1,0,0,0,0
0,0.1513,277.84,11.49272276,6.73,642,3419.958333,23522,60.2,0,0,0,0,0,1,0,0,0,0
1,0.0932,319.47,10.53209621,16.64,752,3900.0,20738,40.6,0,0,0,0,1,0,0,0,0,0
1,0.12510777224936823,167.30386216892052,10.723097303467181,19.62256879918217,683,2947.1134128126555,492,30.12149172653468,0,0,0,0,0,0,0,0,0,0
1,0.1426,140.66,10.30895266,15.84,667,4709.958333,3825,83.2,3,0,0,0,0,1,0,0,0,0
1,0.1148,576.95,11.09741002,11.71,737,3780.0,18277,50.8,1,0,0,0,0,1,0,0,0,0
1,0.10372383801873983,333.9362386184603,10.861725955022878,4.3267945545963125,709,1673.547442192625,3888,43.46958192877027,0,0,0,0,0,1,0,0,0,0
1,0.1071,114.11,10.08580911,17.4,697,1949.958333,4063,76.7,0,0,0,0,1,0,0,0,0,0
0,0.14204954225934555,302.9372760818779,10.843205702233965,16.042871041628533,667,3613.2867081045106,8250,80.13106033510185,1,0,0,0,0,0,0,0,0,0
0,0.1457960937549469,244.70704479494884,10.395444471282191,21.35106232711587,686,1831.626876807992,6857,40.99978395344922,5,0,0,0,0,1,0,0,0,0
1,0.0963,231.08,11.12726298,19.11,727,6210.0,35333,66.9,3,0,0,0,1,0,0,0,0,0
1,0.1221,399.78,10.71441777,14.27,747,7740.0,7224,73.7,0,0,0,1,0,0,0,0,0,0
1,0.1347,488.49,11.03488966,10.35,702,1829.958333,17499,60.0,0,0,0,0,1,0,0,0,0,0
1,0.1189,397.97,11.07293102,0.41,742,3119.958333,411,1.9,1,0,0,1,0,0,0,0,0,0
1,0.1411112823421489,765.9754083035139,11.34944475323983,7.7995739682043705,696,4829.797231302849,18067,60.60322352632826,0,0,0,0,0,0,0,0,0,0
0,0.15546337703942045,560.574263669356,11.207804714344917,19.777923183975297,662,7096.584365429324,23781,65.53616931570404,4,0,0,0,0,1,0,0,0,0
1,0.13796988988009323,324.0179027064892,10.363224293767773,18.30097032753584,697,2013.1654571545218,12728,36.6648294995823,1,0,0,0,0,0,0,0,0,0
1,0.1103,163.77,11.00209984,10.94,687,10050.0,20066,88.1,1,1,0,1,0,0,0,0,0,0
0,0.13582613648804065,445.26059211137795,11.175761070749083,7.872473552320036,683,3577.1824732081036,4691,44.24445810595797,2,0,0,0,0,0,0,0,0,0
1,0.08,47.01,10.12021054,14.73,767,3454.0,2130,12.3,4,0,0,1,0,0,0,0,0,0
0,0.08317412066891873,78.5226551122887,10.828507586626758,10.493364147437532,734,2370.0056226306,2276,16.678372262557204,0,0,0,0,0,0,0,0,0,0
1,0.1103,245.65,10.96819829,21.12,717,4619.958333,36605,91.1,0,0,0,0,1,0,0,0,0,0
0,0.13410045170863194,282.58363450119157,10.683085343308024,21.60472498170485,699,4479.467625205866,7200,36.81549288637913,3,0,0,0,0,0,0,0,0,0
0,0.12280197127324292,62.30119319310424,10.113137853174969,10.632808053561286,682,2146.4292685124487,1011,12.327192451843658,2,0,0,1,0,0,0,0,0,0
1,0.14500264562668722,290.5641707627263,10.764693324747626,18.887038494266807,673,3744.4679167884287,36778,86.67224087174027,1,0,0,0,0,1,0,0,0,0
1,0.1229,168.44,11.03488966,8.25,667,1919.958333,29863,82.7,0,0,0,1,0,0,0,0,0,0
0,0.1067313939546829,244.46783698937986,10.329131071977436,12.247104563898192,726,3505.0222344542826,2548,60.81570317364775,0,0,0,0,0,1,0,0,0,0
0,0.1460199506286183,171.07642466872738,10.753681385054136,20.57263708292215,660,4502.924103588983,21081,84.29682391580674,3,0,0,0,0,0,0,0,0,0
0,0.1375,170.29,9.903487553,0.0,647,1230.0,0,0.0,1,1,0,0,0,1,0,0,0,0
0,0.13306786094518144,101.53196679540524,10.215460554351314,12.281634749457648,676,5596.408437919784,2428,22.777229861854856,2,0,0,0,0,0,0,0,0,0
1,0.1426,638.09,11.50992096,17.26,682,4230.041667,19780,48.8,0,0,0,0,1,0,0,0,0,0
1,0.1273,537.06,10.71441777,19.29,717,3001.0,12790,49.8,0,0,0,0,0,1,0,0,0,0
0,0.0945,192.06,11.08214255,0.92,712,3240.0,318,5.2,5,0,0,0,1,0,0,0,0,0
1,0.1379,340.76,11.16863071,24.91,692,8850.0,6344,32.4,0,1,0,0,0,1,0,0,0,0
1,0.12728170479503603,262.1059078963667,11.304507137458101,6.412593553001289,725,5141.209322288617,696,84.65446986335735,0,0,0,0,0,0,0,0,0,0
1,0.1273,469.93,11.1983243,18.85,707,6120.041667,31992,75.5,0,0,0,0,0,1,0,0,0,0
0,0.1354410055764055,687.4680683785932,11.150578873816725,7.1132641525498155,717,5075.48434756353,713,4.06426585613762,3,0,0,0,0,0,0,0,0,0
1,0.08,313.37,10.59663473,6.48,777,4923.0,19998,18.3,1,0,0,1,0,0,0,0,0,0
0,0.16143210212081244,470.68197052329015,10.288080528747269,8.500020487502777,677,1239.9843417842635,5479,74.32392096517229,2,0,0,0,0,0,0,0,0,0
1,0.13798530637302928,676.4757566409052,11.323954228946892,14.984898091068038,691,4515.044465752612,36446,45.498695048684176,0,0,0,0,0,0,0,0,0,0
1,0.10846741113826416,287.60269617284973,11.406663585944965,13.944308219868734,713,4560.455848220343,10325,52.991504304536896,0,0,0,0,0,0,0,0,0,0
0,0.13659494325447213,247.986402790765,11.093411846303308,12.155952125395228,657,2469.2428971283434,29598,86.17195744479577,1,0,0,1,0,0,0,0,0,0
1,0.10208189468021216,211.44592559919838,9.889272666904725,10.28500929071392,745,4470.024018932075,6126,47.124249704393016,1,0,0,0,0,0,0,0,0,0
1,0.1843,363.7,11.35040654,12.51,667,2580.0,12337,96.4,0,0,0,0,0,1,0,0,0,0
1,0.12505373886977494,599.8978664747972,11.2069232438358,12.19636785593757,752,7995.52773805276,13515,51.69507609989828,4,0,0,0,0,0,0,0,0,0
0,0.13973090035115762,164.35788181429896,9.999640276398326,22.643354686957835,716,1075.551661790765,365,8.572990930359145,2,0,0,0,0,0,0,0,0,0
1,0.1114,49.21,9.769727562,20.37,712,2610.0,5013,68.7,0,0,0,1,0,0,0,0,0,0
1,0.12625062021499883,181.35875251708183,10.647701213092475,15.864737692281679,694,1912.83409032118,1662,24.176928385530164,2,0,0,0,0,0,0,0,0,0
0,0.12738391044122788,138.28626145726315,11.088166084273919,20.616034792541175,701,7634.7845849567975,40302,89.16778363355735,1,0,0,0,0,0,0,0,0,0
1,0.1284,64.72,9.61580548,10.48,702,2321.958333,653,3.7,1,0,0,1,0,0,0,0,0,0
1,0.0859,252.89,10.75790288,9.45,752,6540.0,10887,41.4,2,0,0,1,0,0,0,0,0,0
0,0.13460451503960125,315.8067239536145,10.450166188947499,12.842154048818383,696,5680.393254334544,9569,30.100086225818536,4,0,0,0,0,1,0,0,0,0
1,0.0963,224.66,11.56171563,3.19,762,3210.0,8035,30.0,1,0,0,0,1,0,0,0,0,0
1,0.1474,381.64,11.05089001,15.47,677,5250.041667,27780,74.7,1,0,0,0,0,1,0,0,0,0
0,0.13413232338306996,301.06096758570703,10.513130347413675,13.605917018137148,667,1244.1938100721923,3951,68.617878998184,1,0,0,0,0,1,0,0,0,0
0,0.1438,137.45,9.61580548,16.32,647,1049.0,4364,101.5,5,0,0,0,1,0,0,0,0,0
